   23400.000000000000      -0.77624999999999444       -78480.000000000000       -8.7762499999999939     
   23400.000000000000      -0.77874999999999439       -78480.000000000000       -8.7787499999999952     
   23400.000000000000      -0.78124999999999434       -78480.000000000000       -8.7812499999999947     
   23400.000000000000      -0.78374999999999428       -78480.000000000000       -8.7837499999999942     
   23400.000000000000      -0.78624999999999423       -78480.000000000000       -8.7862499999999937     
   23400.000000000000      -0.78874999999999418       -78480.000000000000       -8.7887499999999950     
   23400.000000000000      -0.79124999999999412       -78480.000000000000       -8.7912499999999945     
   23400.000000000000      -0.79374999999999407       -78480.000000000000       -8.7937499999999940     
   23400.000000000000      -0.79624999999999402       -78480.000000000000       -8.7962499999999935     
   23400.000000000000      -0.79874999999999396       -78480.000000000000       -8.7987499999999947     
   23400.000000000000      -0.80124999999999391       -78480.000000000000       -8.8012499999999942     
   23400.000000000000      -0.80374999999999386       -78480.000000000000       -8.8037499999999937     
   23400.000000000000      -0.80624999999999380       -78480.000000000000       -8.8062499999999932     
   23400.000000000000      -0.80874999999999375       -78480.000000000000       -8.8087499999999945     
   23400.000000000000      -0.81124999999999370       -78480.000000000000       -8.8112499999999940     
   23400.000000000000      -0.81374999999999365       -78480.000000000000       -8.8137499999999935     
   23400.000000000000      -0.81624999999999359       -78480.000000000000       -8.8162499999999930     
   23400.000000000000      -0.81874999999999354       -78480.000000000000       -8.8187499999999943     
   23400.000000000000      -0.82124999999999349       -78480.000000000000       -8.8212499999999938     
   23400.000000000000      -0.82374999999999343       -78480.000000000000       -8.8237499999999933     
   23400.000000000000      -0.82624999999999338       -78480.000000000000       -8.8262499999999928     
   23400.000000000000      -0.82874999999999333       -78480.000000000000       -8.8287499999999941     
   23400.000000000000      -0.83124999999999327       -78480.000000000000       -8.8312499999999936     
   23400.000000000000      -0.83374999999999322       -78480.000000000000       -8.8337499999999931     
   23400.000000000000      -0.83624999999999317       -78480.000000000000       -8.8362499999999926     
   23400.000000000000      -0.83874999999999311       -78480.000000000000       -8.8387499999999939     
   23400.000000000000      -0.84124999999999306       -78480.000000000000       -8.8412499999999934     
   23400.000000000000      -0.84374999999999301       -78480.000000000000       -8.8437499999999929     
   23400.000000000000      -0.84624999999999295       -78480.000000000000       -8.8462499999999924     
   23400.000000000000      -0.84874999999999290       -78480.000000000000       -8.8487499999999937     
   23400.000000000000      -0.85124999999999285       -78480.000000000000       -8.8512499999999932     
   23400.000000000000      -0.85374999999999279       -78480.000000000000       -8.8537499999999927     
   23400.000000000000      -0.85624999999999274       -78480.000000000000       -8.8562499999999922     
   23400.000000000000      -0.85874999999999269       -78480.000000000000       -8.8587499999999935     
   23400.000000000000      -0.86124999999999263       -78480.000000000000       -8.8612499999999930     
   23400.000000000000      -0.86374999999999258       -78480.000000000000       -8.8637499999999925     
   23400.000000000000      -0.86624999999999253       -78480.000000000000       -8.8662499999999920     
   23400.000000000000      -0.86874999999999247       -78480.000000000000       -8.8687499999999932     
   23400.000000000000      -0.87124999999999242       -78480.000000000000       -8.8712499999999928     
   23400.000000000000      -0.87374999999999237       -78480.000000000000       -8.8737499999999923     
   23400.000000000000      -0.87624999999999231       -78480.000000000000       -8.8762499999999918     
   23400.000000000000      -0.87874999999999226       -78480.000000000000       -8.8787499999999930     
   23400.000000000000      -0.88124999999999221       -78480.000000000000       -8.8812499999999925     
   23400.000000000000      -0.88374999999999215       -78480.000000000000       -8.8837499999999920     
   23400.000000000000      -0.88624999999999210       -78480.000000000000       -8.8862499999999915     
   23400.000000000000      -0.88874999999999205       -78480.000000000000       -8.8887499999999928     
   23400.000000000000      -0.89124999999999199       -78480.000000000000       -8.8912499999999923     
   23400.000000000000      -0.89374999999999194       -78480.000000000000       -8.8937499999999918     
   23400.000000000000      -0.89624999999999189       -78480.000000000000       -8.8962499999999913     
   23400.000000000000      -0.89874999999999183       -78480.000000000000       -8.8987499999999926     
   23400.000000000000      -0.90124999999999178       -78480.000000000000       -8.9012499999999921     
   23400.000000000000      -0.90374999999999173       -78480.000000000000       -8.9037499999999916     
   23400.000000000000      -0.90624999999999167       -78480.000000000000       -8.9062499999999911     
   23400.000000000000      -0.90874999999999162       -78480.000000000000       -8.9087499999999924     
   23400.000000000000      -0.91124999999999157       -78480.000000000000       -8.9112499999999919     
   23400.000000000000      -0.91374999999999151       -78480.000000000000       -8.9137499999999914     
   23400.000000000000      -0.91624999999999146       -78480.000000000000       -8.9162499999999909     
   23400.000000000000      -0.91874999999999141       -78480.000000000000       -8.9187499999999922     
   23400.000000000000      -0.92124999999999135       -78480.000000000000       -8.9212499999999917     
   23400.000000000000      -0.92374999999999130       -78480.000000000000       -8.9237499999999912     
   23400.000000000000      -0.92624999999999125       -78480.000000000000       -8.9262499999999907     
   23400.000000000000      -0.92874999999999119       -78480.000000000000       -8.9287499999999920     
   23400.000000000000      -0.93124999999999114       -78480.000000000000       -8.9312499999999915     
   23400.000000000000      -0.93374999999999109       -78480.000000000000       -8.9337499999999910     
   23400.000000000000      -0.93624999999999103       -78480.000000000000       -8.9362499999999905     
   23400.000000000000      -0.93874999999999098       -78480.000000000000       -8.9387499999999918     
   23400.000000000000      -0.94124999999999093       -78480.000000000000       -8.9412499999999913     
   23400.000000000000      -0.94374999999999087       -78480.000000000000       -8.9437499999999908     
   23400.000000000000      -0.94624999999999082       -78480.000000000000       -8.9462499999999903     
   23400.000000000000      -0.94874999999999077       -78480.000000000000       -8.9487499999999915     
   23400.000000000000      -0.95124999999999071       -78480.000000000000       -8.9512499999999910     
   23400.000000000000      -0.95374999999999066       -78480.000000000000       -8.9537499999999905     
   23400.000000000000      -0.95624999999999061       -78480.000000000000       -8.9562499999999901     
   23400.000000000000      -0.95874999999999055       -78480.000000000000       -8.9587499999999913     
   23400.000000000000      -0.96124999999999050       -78480.000000000000       -8.9612499999999908     
   23400.000000000000      -0.96374999999999045       -78480.000000000000       -8.9637499999999903     
   23400.000000000000      -0.96624999999999039       -78480.000000000000       -8.9662499999999898     
   23400.000000000000      -0.96874999999999034       -78480.000000000000       -8.9687499999999911     
   23400.000000000000      -0.97124999999999029       -78480.000000000000       -8.9712499999999906     
   23400.000000000000      -0.97374999999999023       -78480.000000000000       -8.9737499999999901     
   23400.000000000000      -0.97624999999999018       -78480.000000000000       -8.9762499999999896     
   23400.000000000000      -0.97874999999999013       -78480.000000000000       -8.9787499999999909     
   23400.000000000000      -0.98124999999999007       -78480.000000000000       -8.9812499999999904     
   23400.000000000000      -0.98374999999999002       -78480.000000000000       -8.9837499999999899     
   23400.000000000000      -0.98624999999998997       -78480.000000000000       -8.9862499999999894     
   23400.000000000000      -0.98874999999998991       -78480.000000000000       -8.9887499999999907     
   23400.000000000000      -0.99124999999998986       -78480.000000000000       -8.9912499999999902     
   23400.000000000000      -0.99374999999998981       -78480.000000000000       -8.9937499999999897     
   23400.000000000000      -0.99624999999998975       -78480.000000000000       -8.9962499999999892     
   23400.000000000000      -0.99874999999998970       -78479.999999999985       -8.9987499999999887     
   35100.000000000000       -1.2499999999999734E-003  -57506.447917660873       -5.8632732331968267     
   35100.000000000000       -3.7499999999999734E-003  -58297.315787957792       -5.9463917724727615     
   35100.000000000000       -6.2499999999999735E-003  -59096.791639450603       -6.0303877817992451     
   35100.000000000000       -8.7499999999999731E-003  -59903.315664703994       -6.1151022593989799     
   35100.000000000000       -1.1249999999999974E-002  -60715.143644885422       -6.2003574051870967     
   35100.000000000000       -1.3749999999999974E-002  -61530.348454467523       -6.2859567741557099     
   35100.000000000000       -1.6249999999999973E-002  -62346.826664088694       -6.3716859494483886     
   35100.000000000000       -1.8749999999999972E-002  -63162.310323719925       -6.4573137434984629     
   35100.000000000000       -2.1249999999999970E-002  -63974.384318127450       -6.5425939671893421     
   35100.000000000000       -2.3749999999999969E-002  -64780.509535450321       -6.6272677915851492     
   35100.000000000000       -2.6249999999999968E-002  -65578.051880384010       -6.7110667054417945     
   35100.000000000000       -2.8749999999999967E-002  -66364.316878695507       -6.7937160426804786     
   35100.000000000000       -3.1249999999999965E-002  -67136.589280489745       -6.8749390194179147     
   35100.000000000000       -3.3749999999999968E-002  -67892.176732870968       -6.9544611858176317     
   35100.000000000000       -3.6249999999999970E-002  -68628.456256055651       -7.0320151637161725     
   35100.000000000000       -3.8749999999999972E-002  -69342.921964347755       -7.1073455111465602     
   35100.000000000000       -4.1249999999999974E-002  -70033.232253895141       -7.1802135325071488     
   35100.000000000000       -4.3749999999999976E-002  -70697.254561948575       -7.2504018411772240     
   35100.000000000000       -4.6249999999999979E-002  -71333.105808769629       -7.3177184820356391     
   35100.000000000000       -4.8749999999999981E-002  -71939.186773332185       -7.3820004356098039     
   35100.000000000000       -5.1249999999999983E-002  -72514.208923610902       -7.4431163530694091     
   35100.000000000000       -5.3749999999999985E-002  -73057.212603201260       -7.5009684101122591     
   35100.000000000000       -5.6249999999999988E-002  -73567.575937155154       -7.5554932147966518     
   35100.000000000000       -5.8749999999999990E-002  -74045.014321081690       -7.6066617554619462     
   35100.000000000000       -6.1249999999999992E-002  -74489.570854720048       -7.6544784255575982     
   35100.000000000000       -6.3749999999999987E-002  -74901.598532118398       -7.6989792081670121     
   35100.000000000000       -6.6249999999999989E-002  -75281.735370070630       -7.7402291406799826     
   35100.000000000000       -6.8749999999999992E-002  -75630.873920271071       -7.7783192069593339     
   35100.000000000000       -7.1249999999999994E-002  -75950.126757306163       -7.8133628192972644     
   35100.000000000000       -7.3749999999999996E-002  -76240.789565432453       -7.8454920555996379     
   35100.000000000000       -7.6249999999999998E-002  -76504.303374362338       -7.8748538098228673     
   35100.000000000000       -7.8750000000000001E-002  -76742.217338171729       -7.9016059977748956     
   35100.000000000000       -8.1250000000000003E-002  -76956.153236479950       -7.9259139384790975     
   35100.000000000000       -8.3750000000000005E-002  -77147.772628673600       -7.9479470059809980     
   35100.000000000000       -8.6250000000000007E-002  -77318.747333628678       -7.9678756201456347     
   35100.000000000000       -8.8750000000000009E-002  -77470.733658686921       -7.9858686196418880     
   35100.000000000000       -9.1250000000000012E-002  -77605.350577127654       -8.0020910374238170     
   35100.000000000000       -9.3750000000000014E-002  -77724.161862412933       -8.0167022795527956     
   35100.000000000000       -9.6250000000000016E-002  -77828.662034643872       -8.0298546926242480     
   35100.000000000000       -9.8750000000000018E-002  -77920.265860570580       -8.0416924934322704     
   35100.000000000000      -0.10125000000000002       -78000.301070798465       -8.0523510265849616     
   35100.000000000000      -0.10375000000000002       -78070.003912239452       -8.0619563111355212     
   35100.000000000000      -0.10625000000000002       -78130.517135036396       -8.0706248353757797     
   35100.000000000000      -0.10875000000000003       -78182.890015483455       -8.0784635591726239     
   35100.000000000000      -0.11125000000000003       -78228.080034439336       -8.0855700850600734     
   35100.000000000000      -0.11375000000000003       -78266.955859484748       -8.0920329622308618     
   35100.000000000000      -0.11625000000000003       -78300.301314467331       -8.0979320911791373     
   35100.000000000000      -0.11875000000000004       -78328.820058741534       -8.1033392006872091     
   35100.000000000000      -0.12125000000000004       -78353.140737784342       -8.1083183728628274     
   35100.000000000000      -0.12375000000000004       -78373.822405068160       -8.1129265958275383     
   35100.000000000000      -0.12625000000000003       -78391.360050835399       -8.1172143273022836     
   35100.000000000000      -0.12875000000000003       -78406.190105956790       -8.1212260556530875     
   35100.000000000000      -0.13125000000000003       -78418.695817963788       -8.1250008479066054     
   35100.000000000000      -0.13375000000000004       -78429.212421508593       -8.1285728768102530     
   35100.000000000000      -0.13625000000000004       -78438.032046993059       -8.1319719212021457     
   35100.000000000000      -0.13875000000000004       -78445.408329142389       -8.1352238357943314     
   35100.000000000000      -0.14125000000000004       -78451.560692165862       -8.1383509879883640     
   35100.000000000000      -0.14375000000000004       -78456.678300179541       -8.1413726605687611     
   35100.000000000000      -0.14625000000000005       -78460.923671116048       -8.1443054200933780     
   35100.000000000000      -0.14875000000000005       -78464.435959746406       -8.1471634515541709     
   35100.000000000000      -0.15125000000000005       -78467.333921014302       -8.1499588604499795     
   35100.000000000000      -0.15375000000000005       -78469.718568928729       -8.1527019438255586     
   35100.000000000000      -0.15625000000000006       -78471.675549034291       -8.1554014321135870     
   35100.000000000000      -0.15875000000000006       -78473.277244223893       -8.1580647037944836     
   35100.000000000000      -0.16125000000000006       -78474.584634567611       -8.1606979749814066     
   35100.000000000000      -0.16375000000000006       -78475.648932087759       -8.1633064660639914     
   35100.000000000000      -0.16625000000000006       -78476.513011155315       -8.1658945475183806     
   35100.000000000000      -0.16875000000000007       -78477.212654548159       -8.1684658669264163     
   35100.000000000000      -0.17125000000000007       -78477.777634294078       -8.1710234591533197     
   35100.000000000000      -0.17375000000000007       -78478.232645312150       -8.1735698415200950     
   35100.000000000000      -0.17625000000000007       -78478.598108633843       -8.1761070956813295     
   35100.000000000000      -0.17875000000000008       -78478.890859682811       -8.1786369377862194     
   35100.000000000000      -0.18125000000000008       -78479.124735768331       -8.1811607783657827     
   35100.000000000000      -0.18375000000000008       -78479.311075634891       -8.1836797732553404     
   35100.000000000000      -0.18625000000000008       -78479.459142633641       -8.1861948667312578     
   35100.000000000000      -0.18875000000000008       -78479.576481864366       -8.1887068279168567     
   35100.000000000000      -0.19125000000000009       -78479.669220485026       -8.1912162813950058     
   35100.000000000000      -0.19375000000000009       -78479.742319319776       -8.1937237328562453     
   35100.000000000000      -0.19625000000000009       -78479.799782906222       -8.1962295905103186     
   35100.000000000000      -0.19875000000000009       -78479.844834225965       -8.1987341828976525     
   35100.000000000000      -0.20125000000000010       -78479.880059544259       -8.2012377736538493     
   35100.000000000000      -0.20375000000000010       -78479.907528054144       -8.2037405737058240     
   35100.000000000000      -0.20625000000000010       -78479.928890364623       -8.2062427513113771     
   35100.000000000000      -0.20875000000000010       -78479.945459297160       -8.2087444402953267     
   35100.000000000000      -0.21125000000000010       -78479.958275940284       -8.2112457467829021     
   35100.000000000000      -0.21375000000000011       -78479.968163470563       -8.2137467546860918     
   35100.000000000000      -0.21625000000000011       -78479.975770857462       -8.2162475301587623     
   35100.000000000000      -0.21875000000000011       -78479.981608234259       -8.2187481252022678     
   35100.000000000000      -0.22125000000000011       -78479.986075429522       -8.2212485805738549     
   35100.000000000000      -0.22375000000000012       -78479.989484905513       -8.2237489281249250     
   35100.000000000000      -0.22625000000000012       -78479.992080138501       -8.2262491926746684     
   35100.000000000000      -0.22875000000000012       -78479.994050299254       -8.2287493935065505     
   35100.000000000000      -0.23125000000000012       -78479.995541939847       -8.2312495455596171     
   35100.000000000000      -0.23375000000000012       -78479.996668267151       -8.2337496603738174     
   35100.000000000000      -0.23625000000000013       -78479.997516477437       -8.2362497468376592     
   35100.000000000000      -0.23875000000000013       -78479.998153539549       -8.2387498117777316     
   35100.000000000000      -0.24125000000000013       -78479.998630739152       -8.2412498604219309     
   35100.000000000000      -0.24375000000000013       -78479.998987238956       -8.2437498967623810     
   35100.000000000000      -0.24625000000000014       -78479.999252858543       -8.2462499238387910     
   35100.000000000000      -0.24875000000000014       -78479.999450238654       -8.2487499439590870     
   35100.000000000000      -0.25125000000000014       -78479.999596520429       -8.2512499588705843     
   35100.000000000000      -0.25375000000000014       -78479.999704644331       -8.2537499698923877     
   35100.000000000000      -0.25625000000000014       -78479.999784351676       -8.2562499780175003     
   35100.000000000000      -0.25875000000000015       -78479.999842954916       -8.2587499839913256     
   35100.000000000000      -0.26125000000000015       -78479.999885927507       -8.2612499883718158     
   35100.000000000000      -0.26375000000000015       -78479.999917355046       -8.2637499915754375     
   35100.000000000000      -0.26625000000000015       -78479.999940278460       -8.2662499939121776     
   35100.000000000000      -0.26875000000000016       -78479.999956954678       -8.2687499956120973     
   35100.000000000000      -0.27125000000000016       -78479.999969054217       -8.2712499968454853     
   35100.000000000000      -0.27375000000000016       -78479.999977809901       -8.2737499977380118     
   35100.000000000000      -0.27625000000000016       -78479.999984129230       -8.2762499983821858     
   35100.000000000000      -0.27875000000000016       -78479.999988678072       -8.2787499988458784     
   35100.000000000000      -0.28125000000000017       -78479.999991943900       -8.2812499991787867     
   35100.000000000000      -0.28375000000000017       -78479.999994282378       -8.2837499994171644     
   35100.000000000000      -0.28625000000000017       -78479.999995952472       -8.2862499995874082     
   35100.000000000000      -0.28875000000000017       -78479.999997142077       -8.2887499997086707     
   35100.000000000000      -0.29125000000000018       -78479.999997987194       -8.2912499997948199     
   35100.000000000000      -0.29375000000000018       -78479.999998586063       -8.2937499998558692     
   35100.000000000000      -0.29625000000000018       -78479.999999009277       -8.2962499998990094     
   35100.000000000000      -0.29875000000000018       -78479.999999307649       -8.2987499999294236     
   35100.000000000000      -0.30125000000000018       -78479.999999517400       -8.3012499999508051     
   35100.000000000000      -0.30375000000000019       -78479.999999664491       -8.3037499999657989     
   35100.000000000000      -0.30625000000000019       -78479.999999767373       -8.3062499999762860     
   35100.000000000000      -0.30875000000000019       -78479.999999839114       -8.3087499999835988     
   35100.000000000000      -0.31125000000000019       -78479.999999889056       -8.3112499999886911     
   35100.000000000000      -0.31375000000000020       -78479.999999923675       -8.3137499999922202     
   35100.000000000000      -0.31625000000000020       -78479.999999947686       -8.3162499999946675     
   35100.000000000000      -0.31875000000000020       -78479.999999964260       -8.3187499999963563     
   35100.000000000000      -0.32125000000000020       -78479.999999975655       -8.3212499999975194     
   35100.000000000000      -0.32375000000000020       -78479.999999983469       -8.3237499999983147     
   35100.000000000000      -0.32625000000000021       -78479.999999988853       -8.3262499999988631     
   35100.000000000000      -0.32875000000000021       -78479.999999992549       -8.3287499999992392     
   35100.000000000000      -0.33125000000000021       -78479.999999995096       -8.3312499999994998     
   35100.000000000000      -0.33375000000000021       -78479.999999996799       -8.3337499999996716     
   35100.000000000000      -0.33625000000000022       -78479.999999997934       -8.3362499999997883     
   35100.000000000000      -0.33875000000000022       -78479.999999998719       -8.3387499999998695     
   35100.000000000000      -0.34125000000000022       -78479.999999999243       -8.3412499999999223     
   35100.000000000000      -0.34375000000000022       -78479.999999999607       -8.3437499999999591     
   35100.000000000000      -0.34625000000000022       -78479.999999999869       -8.3462499999999871     
   35100.000000000000      -0.34875000000000023       -78479.999999999942       -8.3487499999999937     
   35100.000000000000      -0.35125000000000023       -78479.999999999971       -8.3512499999999967     
   35100.000000000000      -0.35375000000000023       -78479.999999999971       -8.3537499999999980     
   35100.000000000000      -0.35625000000000023       -78479.999999999971       -8.3562499999999975     
   35100.000000000000      -0.35875000000000024       -78479.999999999971       -8.3587499999999970     
   35100.000000000000      -0.36125000000000024       -78479.999999999971       -8.3612499999999983     
   35100.000000000000      -0.36375000000000024       -78479.999999999971       -8.3637499999999978     
   35100.000000000000      -0.36625000000000024       -78479.999999999971       -8.3662499999999973     
   35100.000000000000      -0.36875000000000024       -78479.999999999971       -8.3687499999999968     
   35100.000000000000      -0.37125000000000025       -78479.999999999971       -8.3712499999999981     
   35100.000000000000      -0.37375000000000025       -78479.999999999971       -8.3737499999999976     
   35100.000000000000      -0.37625000000000025       -78479.999999999971       -8.3762499999999971     
   35100.000000000000      -0.37875000000000025       -78479.999999999971       -8.3787499999999984     
   35100.000000000000      -0.38125000000000026       -78479.999999999971       -8.3812499999999979     
   35100.000000000000      -0.38375000000000026       -78479.999999999971       -8.3837499999999974     
   35100.000000000000      -0.38625000000000026       -78479.999999999971       -8.3862499999999969     
   35100.000000000000      -0.38875000000000026       -78479.999999999971       -8.3887499999999982     
   35100.000000000000      -0.39125000000000026       -78479.999999999971       -8.3912499999999977     
   35100.000000000000      -0.39375000000000027       -78479.999999999971       -8.3937499999999972     
   35100.000000000000      -0.39625000000000027       -78479.999999999971       -8.3962499999999984     
   35100.000000000000      -0.39875000000000027       -78479.999999999971       -8.3987499999999979     
   35100.000000000000      -0.40125000000000027       -78479.999999999971       -8.4012499999999974     
   35100.000000000000      -0.40375000000000028       -78479.999999999971       -8.4037499999999969     
   35100.000000000000      -0.40625000000000028       -78479.999999999971       -8.4062499999999982     
   35100.000000000000      -0.40875000000000028       -78479.999999999971       -8.4087499999999977     
   35100.000000000000      -0.41125000000000028       -78479.999999999971       -8.4112499999999972     
   35100.000000000000      -0.41375000000000028       -78479.999999999971       -8.4137499999999967     
   35100.000000000000      -0.41625000000000029       -78479.999999999971       -8.4162499999999980     
   35100.000000000000      -0.41875000000000029       -78479.999999999971       -8.4187499999999975     
   35100.000000000000      -0.42125000000000029       -78479.999999999971       -8.4212499999999970     
   35100.000000000000      -0.42375000000000029       -78479.999999999971       -8.4237499999999983     
   35100.000000000000      -0.42625000000000030       -78479.999999999971       -8.4262499999999978     
   35100.000000000000      -0.42875000000000030       -78479.999999999971       -8.4287499999999973     
   35100.000000000000      -0.43125000000000030       -78479.999999999971       -8.4312499999999968     
   35100.000000000000      -0.43375000000000030       -78479.999999999971       -8.4337499999999981     
   35100.000000000000      -0.43625000000000030       -78479.999999999971       -8.4362499999999976     
   35100.000000000000      -0.43875000000000031       -78479.999999999971       -8.4387499999999971     
   35100.000000000000      -0.44125000000000031       -78479.999999999971       -8.4412499999999984     
   35100.000000000000      -0.44375000000000031       -78479.999999999971       -8.4437499999999979     
   35100.000000000000      -0.44625000000000031       -78479.999999999971       -8.4462499999999974     
   35100.000000000000      -0.44875000000000032       -78479.999999999971       -8.4487499999999969     
   35100.000000000000      -0.45125000000000032       -78479.999999999971       -8.4512499999999982     
   35100.000000000000      -0.45375000000000032       -78479.999999999971       -8.4537499999999977     
   35100.000000000000      -0.45625000000000032       -78479.999999999971       -8.4562499999999972     
   35100.000000000000      -0.45875000000000032       -78479.999999999971       -8.4587499999999984     
   35100.000000000000      -0.46125000000000033       -78479.999999999971       -8.4612499999999979     
   35100.000000000000      -0.46375000000000033       -78479.999999999971       -8.4637499999999974     
   35100.000000000000      -0.46625000000000033       -78479.999999999971       -8.4662499999999969     
   35100.000000000000      -0.46875000000000033       -78479.999999999971       -8.4687499999999982     
   35100.000000000000      -0.47125000000000034       -78479.999999999971       -8.4712499999999977     
   35100.000000000000      -0.47375000000000034       -78479.999999999971       -8.4737499999999972     
   35100.000000000000      -0.47625000000000034       -78479.999999999971       -8.4762499999999985     
   35100.000000000000      -0.47875000000000034       -78479.999999999971       -8.4787499999999980     
   35100.000000000000      -0.48125000000000034       -78479.999999999971       -8.4812499999999975     
   35100.000000000000      -0.48375000000000035       -78479.999999999971       -8.4837499999999970     
   35100.000000000000      -0.48625000000000035       -78479.999999999971       -8.4862499999999983     
   35100.000000000000      -0.48875000000000035       -78479.999999999971       -8.4887499999999978     
   35100.000000000000      -0.49125000000000035       -78479.999999999971       -8.4912499999999973     
   35100.000000000000      -0.49375000000000036       -78479.999999999971       -8.4937499999999986     
   35100.000000000000      -0.49625000000000036       -78479.999999999956       -8.4962499999999963     
   35100.000000000000      -0.49875000000000036       -78479.999999999971       -8.4987499999999976     
   35100.000000000000      -0.50125000000000031       -78480.000000000000       -8.5012500000000006     
   35100.000000000000      -0.50375000000000025       -78480.000000000000       -8.5037500000000001     
   35100.000000000000      -0.50625000000000020       -78480.000000000000       -8.5062499999999996     
   35100.000000000000      -0.50875000000000015       -78480.000000000000       -8.5087500000000009     
   35100.000000000000      -0.51125000000000009       -78480.000000000000       -8.5112500000000004     
   35100.000000000000      -0.51375000000000004       -78480.000000000000       -8.5137499999999999     
   35100.000000000000      -0.51624999999999999       -78480.000000000000       -8.5162499999999994     
   35100.000000000000      -0.51874999999999993       -78480.000000000000       -8.5187500000000007     
   35100.000000000000      -0.52124999999999988       -78480.000000000000       -8.5212500000000002     
   35100.000000000000      -0.52374999999999983       -78480.000000000000       -8.5237499999999997     
   35100.000000000000      -0.52624999999999977       -78480.000000000000       -8.5262499999999992     
   35100.000000000000      -0.52874999999999972       -78480.000000000000       -8.5287500000000005     
   35100.000000000000      -0.53124999999999967       -78480.000000000000       -8.5312500000000000     
   35100.000000000000      -0.53374999999999961       -78480.000000000000       -8.5337499999999995     
   35100.000000000000      -0.53624999999999956       -78480.000000000000       -8.5362499999999990     
   35100.000000000000      -0.53874999999999951       -78480.000000000000       -8.5387500000000003     
   35100.000000000000      -0.54124999999999945       -78480.000000000000       -8.5412499999999998     
   35100.000000000000      -0.54374999999999940       -78480.000000000000       -8.5437499999999993     
   35100.000000000000      -0.54624999999999935       -78480.000000000000       -8.5462499999999988     
   35100.000000000000      -0.54874999999999929       -78480.000000000000       -8.5487500000000001     
   35100.000000000000      -0.55124999999999924       -78480.000000000000       -8.5512499999999996     
   35100.000000000000      -0.55374999999999919       -78480.000000000000       -8.5537499999999991     
   35100.000000000000      -0.55624999999999913       -78480.000000000000       -8.5562499999999986     
   35100.000000000000      -0.55874999999999908       -78480.000000000000       -8.5587499999999999     
   35100.000000000000      -0.56124999999999903       -78480.000000000000       -8.5612499999999994     
   35100.000000000000      -0.56374999999999897       -78480.000000000000       -8.5637499999999989     
   35100.000000000000      -0.56624999999999892       -78480.000000000000       -8.5662499999999984     
   35100.000000000000      -0.56874999999999887       -78480.000000000000       -8.5687499999999996     
   35100.000000000000      -0.57124999999999881       -78480.000000000000       -8.5712499999999991     
   35100.000000000000      -0.57374999999999876       -78480.000000000000       -8.5737499999999986     
   35100.000000000000      -0.57624999999999871       -78480.000000000000       -8.5762499999999982     
   35100.000000000000      -0.57874999999999865       -78480.000000000000       -8.5787499999999994     
   35100.000000000000      -0.58124999999999860       -78480.000000000000       -8.5812499999999989     
   35100.000000000000      -0.58374999999999855       -78480.000000000000       -8.5837499999999984     
   35100.000000000000      -0.58624999999999849       -78480.000000000000       -8.5862499999999979     
   35100.000000000000      -0.58874999999999844       -78480.000000000000       -8.5887499999999992     
   35100.000000000000      -0.59124999999999839       -78480.000000000000       -8.5912499999999987     
   35100.000000000000      -0.59374999999999833       -78480.000000000000       -8.5937499999999982     
   35100.000000000000      -0.59624999999999828       -78480.000000000000       -8.5962499999999977     
   35100.000000000000      -0.59874999999999823       -78480.000000000000       -8.5987499999999990     
   35100.000000000000      -0.60124999999999817       -78480.000000000000       -8.6012499999999985     
   35100.000000000000      -0.60374999999999812       -78480.000000000000       -8.6037499999999980     
   35100.000000000000      -0.60624999999999807       -78480.000000000000       -8.6062499999999975     
   35100.000000000000      -0.60874999999999801       -78480.000000000000       -8.6087499999999988     
   35100.000000000000      -0.61124999999999796       -78480.000000000000       -8.6112499999999983     
   35100.000000000000      -0.61374999999999791       -78480.000000000000       -8.6137499999999978     
   35100.000000000000      -0.61624999999999786       -78480.000000000000       -8.6162499999999973     
   35100.000000000000      -0.61874999999999780       -78480.000000000000       -8.6187499999999986     
   35100.000000000000      -0.62124999999999775       -78480.000000000000       -8.6212499999999981     
   35100.000000000000      -0.62374999999999770       -78480.000000000000       -8.6237499999999976     
   35100.000000000000      -0.62624999999999764       -78480.000000000000       -8.6262499999999971     
   35100.000000000000      -0.62874999999999759       -78480.000000000000       -8.6287499999999984     
   35100.000000000000      -0.63124999999999754       -78480.000000000000       -8.6312499999999979     
   35100.000000000000      -0.63374999999999748       -78480.000000000000       -8.6337499999999974     
   35100.000000000000      -0.63624999999999743       -78480.000000000000       -8.6362499999999969     
   35100.000000000000      -0.63874999999999738       -78480.000000000000       -8.6387499999999982     
   35100.000000000000      -0.64124999999999732       -78480.000000000000       -8.6412499999999977     
   35100.000000000000      -0.64374999999999727       -78480.000000000000       -8.6437499999999972     
   35100.000000000000      -0.64624999999999722       -78480.000000000000       -8.6462499999999967     
   35100.000000000000      -0.64874999999999716       -78480.000000000000       -8.6487499999999979     
   35100.000000000000      -0.65124999999999711       -78480.000000000000       -8.6512499999999974     
   35100.000000000000      -0.65374999999999706       -78480.000000000000       -8.6537499999999969     
   35100.000000000000      -0.65624999999999700       -78480.000000000000       -8.6562499999999964     
   35100.000000000000      -0.65874999999999695       -78480.000000000000       -8.6587499999999977     
   35100.000000000000      -0.66124999999999690       -78480.000000000000       -8.6612499999999972     
